sentence,relation,head,head_offset,tail,tail_offset
stalled vehicle outbound raeford just prior to harvest . right lane closing . Road_direction,Road_direction,raeford,3,outbound,2
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Road_status,Road_status,haverhill,4,closing,19
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Lane_status,Lane_status,lane,18,closing,19
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Road_position,Road_position,haverhill,4,between pebble brook circle and mcconnells,5
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Lane_of_Road,Lane_of_Road,lane,18,haverhill,4
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Lane_position,Lane_position,lane,18,right,17
non injury collision westbound haverhill between pebble brook circle and mcconnells ( near farm road ) . right lane closing . Road_direction,Road_direction,haverhill,4,westbound,3
stalled vehicle eastbound over just prior to nice dr center lane blocked . Road_status,Road_status,over,3,blocked,11
stalled vehicle eastbound over just prior to nice dr center lane blocked . Lane_status,Lane_status,lane,10,blocked,11
stalled vehicle eastbound over just prior to nice dr center lane blocked . Road_position,Road_position,over,3,prior to nice dr,5
stalled vehicle eastbound over just prior to nice dr center lane blocked . Lane_of_Road,Lane_of_Road,lane,10,over,3
stalled vehicle eastbound over just prior to nice dr center lane blocked . Lane_position,Lane_position,lane,10,center,9
stalled vehicle eastbound over just prior to nice dr center lane blocked . Road_direction,Road_direction,over,3,eastbound,2
stalled vehicle wallingford ct just past colony blvd . middle and left lane shutdown . Road_status,Road_status,wallingford ct,2,shutdown,13
stalled vehicle wallingford ct just past colony blvd . middle and left lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
stalled vehicle wallingford ct just past colony blvd . middle and left lane shutdown . Road_position,Road_position,wallingford ct,2,past colony blvd,5
stalled vehicle wallingford ct just past colony blvd . middle and left lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,wallingford ct,2
stalled vehicle wallingford ct just past colony blvd . middle and left lane shutdown . Lane_position,Lane_position,lane,12,middle and left,9
injury collision inbound rachels run just past shannon right lane closed . Road_status,Road_status,rachels run,3,closed,10
injury collision inbound rachels run just past shannon right lane closed . Lane_status,Lane_status,lane,9,closed,10
injury collision inbound rachels run just past shannon right lane closed . Road_position,Road_position,rachels run,3,past shannon,6
injury collision inbound rachels run just past shannon right lane closed . Lane_of_Road,Lane_of_Road,lane,9,rachels run,3
injury collision inbound rachels run just past shannon right lane closed . Lane_position,Lane_position,lane,9,right,8
injury collision inbound rachels run just past shannon right lane closed . Road_direction,Road_direction,rachels run,3,inbound,2
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Road_status,Road_status,robinspring,4,shutdown,14
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Road_position,Road_position,robinspring,4,between pastern and de roode street,5
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,robinspring,4
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Lane_position,Lane_position,lane,13,left,12
non injury collision northbound robinspring between pastern and de roode street . left lane shutdown . Road_direction,Road_direction,robinspring,4,northbound,3
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Road_status,Road_status,garden springs dr,1,closing,6
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Lane_status,Lane_status,lane,5,closing,6
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Road_position,Road_position,garden springs dr,1,between s locust hill dr and trout ct,7
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Lane_of_Road,Lane_of_Road,lane,5,garden springs dr,1
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Lane_position,Lane_position,lane,5,left,4
both garden springs dr left lane closing between s locust hill dr and trout ct until further notice due to a water main break . use added caution if traveling in this area . Road_direction,Road_direction,garden springs dr,1,both,0
injury collision northbound damar just prior to parker meadows . left lane shutdown . Road_status,Road_status,damar,3,shutdown,12
injury collision northbound damar just prior to parker meadows . left lane shutdown . Lane_status,Lane_status,lane,11,shutdown,12
injury collision northbound damar just prior to parker meadows . left lane shutdown . Road_position,Road_position,damar,3,prior to parker meadows,5
injury collision northbound damar just prior to parker meadows . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,11,damar,3
injury collision northbound damar just prior to parker meadows . left lane shutdown . Lane_position,Lane_position,lane,11,left,10
injury collision northbound damar just prior to parker meadows . left lane shutdown . Road_direction,Road_direction,damar,3,northbound,2
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Road_status,Road_status,w reynolds,3,blocked,20
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Lane_status,Lane_status,lane,19,blocked,20
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Road_position,Road_position,w reynolds,3,prior to sanibel,6
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Lane_of_Road,Lane_of_Road,lane,19,w reynolds,3
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Lane_direction,Lane_direction,lane,19,left turn,17
injury collision westbound w reynolds just prior to sanibel . a4 vehicles involved . at least one left turn lane blocked . traffic backed up past beeston road . Road_direction,Road_direction,w reynolds,3,westbound,2
injury collision southbound haley ln just prior to wilson downing . at least one lane closing . traffic backed up to alumni drive . Road_status,Road_status,haley ln,3,closing,15
injury collision southbound haley ln just prior to wilson downing . at least one lane closing . traffic backed up to alumni drive . Lane_status,Lane_status,lane,14,closing,15
