sentence,relation,head,head_offset,tail,tail_offset
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Road_position,Road_position,quincy,17,between gladman and antigua,18
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Lane_of_Road,Lane_of_Road,lanes,9,quincy,17
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Lane_position,Lane_position,lanes,9,right and middle,6
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Road_direction,Road_direction,quincy,17,northbound,14
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Road_status,Road_status,kearney,1,blocking,10
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Lane_status,Lane_status,lane,13,blocking,10
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Road_position,Road_position,kearney,1,between winbak and shady knoll,2
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Lane_of_Road,Lane_of_Road,lane,13,kearney,1
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Lane_position,Lane_position,lane,13,right,12
outbound kearney between winbak and shady knoll - three vehicles blocking the right lane . Road_direction,Road_direction,kearney,1,outbound,0
old cassidy ave is shutdown in inbound directions just off blairmore rd due to a ruptured gas line . Road_status,Road_status,old cassidy ave,0,shutdown,4
old cassidy ave is shutdown in inbound directions just off blairmore rd due to a ruptured gas line . Road_position,Road_position,old cassidy ave,0,off blairmore rd,9
old cassidy ave is shutdown in inbound directions just off blairmore rd due to a ruptured gas line . Road_direction,Road_direction,old cassidy ave,0,inbound,6
magnolia gardens pl just prior to hartland parkside dr - the right lane is shutdown . Road_status,Road_status,magnolia gardens pl,0,shutdown,14
magnolia gardens pl just prior to hartland parkside dr - the right lane is shutdown . Lane_status,Lane_status,lane,12,shutdown,14
magnolia gardens pl just prior to hartland parkside dr - the right lane is shutdown . Road_position,Road_position,magnolia gardens pl,0,prior to hartland parkside dr,4
magnolia gardens pl just prior to hartland parkside dr - the right lane is shutdown . Lane_of_Road,Lane_of_Road,lane,12,magnolia gardens pl,0
magnolia gardens pl just prior to hartland parkside dr - the right lane is shutdown . Lane_position,Lane_position,lane,12,right,11
granard avenue between bellcastle rd and palomar blvd is currently closing to left turn traffic in inbound directions . Road_status,Road_status,granard avenue,0,closing,10
granard avenue between bellcastle rd and palomar blvd is currently closing to left turn traffic in inbound directions . Road_position,Road_position,granard avenue,0,between bellcastle rd and palomar blvd,2
granard avenue between bellcastle rd and palomar blvd is currently closing to left turn traffic in inbound directions . Road_direction,Road_direction,granard avenue,0,inbound,16
westbound lakehill circle just past timberwood - the middle lane is blocked . Road_status,Road_status,lakehill circle,1,blocked,11
westbound lakehill circle just past timberwood - the middle lane is blocked . Lane_status,Lane_status,lane,9,blocked,11
westbound lakehill circle just past timberwood - the middle lane is blocked . Road_position,Road_position,lakehill circle,1,past timberwood,4
westbound lakehill circle just past timberwood - the middle lane is blocked . Lane_of_Road,Lane_of_Road,lane,9,lakehill circle,1
westbound lakehill circle just past timberwood - the middle lane is blocked . Lane_position,Lane_position,lane,9,middle,8
westbound lakehill circle just past timberwood - the middle lane is blocked . Road_direction,Road_direction,lakehill circle,1,westbound,0
both eminent drive just prior to bermuda ave - the middle lane is closed . Road_status,Road_status,eminent drive,1,closed,13
both eminent drive just prior to bermuda ave - the middle lane is closed . Lane_status,Lane_status,lane,11,closed,13
both eminent drive just prior to bermuda ave - the middle lane is closed . Road_position,Road_position,eminent drive,1,prior to bermuda ave,4
both eminent drive just prior to bermuda ave - the middle lane is closed . Lane_of_Road,Lane_of_Road,lane,11,eminent drive,1
both eminent drive just prior to bermuda ave - the middle lane is closed . Lane_position,Lane_position,lane,11,middle,10
both eminent drive just prior to bermuda ave - the middle lane is closed . Road_direction,Road_direction,eminent drive,1,both,0
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Road_status,Road_status,mason headley road,1,blocked,14
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Lane_status,Lane_status,lane,12,blocked,14
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Road_position,Road_position,mason headley road,1,between bebopper and windowpane ln,4
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Lane_of_Road,Lane_of_Road,lane,12,mason headley road,1
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Lane_position,Lane_position,lane,12,middle,11
westbound mason headley road between bebopper and windowpane ln - the middle lane is blocked . Road_direction,Road_direction,mason headley road,1,westbound,0
northbound kelsey just prior to faulkner ave - the right lane is blocking . Road_status,Road_status,kelsey,1,blocking,12
northbound kelsey just prior to faulkner ave - the right lane is blocking . Lane_status,Lane_status,lane,10,blocking,12
northbound kelsey just prior to faulkner ave - the right lane is blocking . Road_position,Road_position,kelsey,1,prior to faulkner ave,3
northbound kelsey just prior to faulkner ave - the right lane is blocking . Lane_of_Road,Lane_of_Road,lane,10,kelsey,1
northbound kelsey just prior to faulkner ave - the right lane is blocking . Lane_position,Lane_position,lane,10,right,9
northbound kelsey just prior to faulkner ave - the right lane is blocking . Road_direction,Road_direction,kelsey,1,northbound,0
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Road_status,Road_status,regal ln,1,shutdown,14
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Lane_status,Lane_status,lane,12,shutdown,14
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Road_position,Road_position,regal ln,1,past dennis,4
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Lane_of_Road,Lane_of_Road,lane,12,regal ln,1
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Lane_position,Lane_position,lane,12,leftmost,11
outbound regal ln just past dennis - single vehicle . the leftmost lane is shutdown . Road_direction,Road_direction,regal ln,1,outbound,0
eastbound freeland ct just past lake - the right lane is blocking . Road_status,Road_status,freeland ct,1,blocking,11
eastbound freeland ct just past lake - the right lane is blocking . Lane_status,Lane_status,lane,9,blocking,11
eastbound freeland ct just past lake - the right lane is blocking . Road_position,Road_position,freeland ct,1,past lake,4
eastbound freeland ct just past lake - the right lane is blocking . Lane_of_Road,Lane_of_Road,lane,9,freeland ct,1
eastbound freeland ct just past lake - the right lane is blocking . Lane_position,Lane_position,lane,9,right,8
eastbound freeland ct just past lake - the right lane is blocking . Road_direction,Road_direction,freeland ct,1,eastbound,0
westbound bracktown between ellison and phillips - the middle lane is closing in front of the remark entrance . Road_status,Road_status,bracktown,1,closing,11
westbound bracktown between ellison and phillips - the middle lane is closing in front of the remark entrance . Lane_status,Lane_status,lane,9,closing,11
westbound bracktown between ellison and phillips - the middle lane is closing in front of the remark entrance . Road_position,Road_position,bracktown,1,between ellison and phillips,2
